VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
ZbzDGXEwtGc,6,15,922727,clean,18,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,878566,clean,35,Chinese,南非 航空 公司 的 飞机 在 蓝天 下 飞行 。

ZbzDGXEwtGc,6,15,615204,clean,39,Chinese,一 架 飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,280252,clean,41,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,374994,clean,30,Chinese,一 架 飞机 在 晴朗 的 天空 中 飞行 。

ZbzDGXEwtGc,6,15,772960,clean,72,Chinese,一 架 飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,760882,clean,19,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,275759,clean,43,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,553931,clean,22,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,762891,clean,25,Chinese,飞机 在 空中 翱翔 。

ZbzDGXEwtGc,6,15,309959,clean,24,Chinese,南非 喷气式 飞机 在 空中 盘旋 。

ZbzDGXEwtGc,6,15,965612,unverified,86,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,799001,unverified,27,Chinese,一 架 飞机 在 飞行 。

ZbzDGXEwtGc,6,15,521022,unverified,42,Chinese,一 架 南非 飞机 在 空中 侧身 飞行 。

ZbzDGXEwtGc,6,15,807741,unverified,224,Chinese,飞机 在 高空 飞行 。

ZbzDGXEwtGc,6,15,707318,unverified,11,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,318570,unverified,155,Chinese,一 架 飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,403763,unverified,103,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,829808,unverified,50,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,371782,unverified,208,Chinese,一 架 飞机 在 空中 飞翔 。

ZbzDGXEwtGc,6,15,418656,unverified,69,Chinese,南非 的 一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,257511,unverified,59,Chinese,飞机 在 蓝天 的 背景 下 飞行 。

ZbzDGXEwtGc,6,15,497691,unverified,50,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,741585,unverified,20,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,553878,unverified,312,Chinese,南非 飞机 JS 在 空中 移动

ZbzDGXEwtGc,6,15,599728,unverified,157,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,373663,unverified,68,Chinese,一 架 商用 喷气式 飞机

ZbzDGXEwtGc,6,15,919506,unverified,37,Chinese,一 架 飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,705358,unverified,54,Chinese,一 架 飞机 在 空中 飞翔

ZbzDGXEwtGc,6,15,169072,unverified,83,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,467982,unverified,79,Chinese,显示 一 架 南非 航空 飞机 在 空中 飞行 的 剪辑 。

ZbzDGXEwtGc,6,15,776761,unverified,37,Chinese,南非 的 一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,394339,unverified,311,Chinese,空中 飞行 的 飞机

ZbzDGXEwtGc,6,15,948158,unverified,35,Chinese,飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,408179,unverified,18,Chinese,一 架 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,974128,unverified,110,Chinese,一 架 飞机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,130040,unverified,30,Chinese,飞行 飞机

ZbzDGXEwtGc,6,15,977945,unverified,261,Chinese,空中 的 飞机

ZbzDGXEwtGc,6,15,279187,unverified,157,Chinese,南美洲 的 飞机 在 空中 转弯 。

ZbzDGXEwtGc,6,15,762891,unverified,16,Chinese,飞机 在 空中 翱翔 。

ZbzDGXEwtGc,6,15,566596,unverified,103,Chinese,一 架 Avion 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,750723,unverified,61,Chinese,飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,963466,unverified,68,Chinese,一 片 平原 在 空中 飞翔 。

ZbzDGXEwtGc,6,15,857450,unverified,53,Chinese,航空 飞机

ZbzDGXEwtGc,6,15,242058,unverified,26,Polish,Lecący samolot

g36ho6UrBz0,5,20,588702,unverified,46,Slovene,Moški igra na kitaro.

g36ho6UrBz0,5,20,588702,unverified,42,Slovene,Moški igra na kitaro.

g36ho6UrBz0,5,20,553067,unverified,36,Dutch,Man zit buiten bij deur gitaar te spelen.

g36ho6UrBz0,5,20,553067,unverified,42,Dutch,Man speelt gitaar in de buitenlucht.

g36ho6UrBz0,5,20,408475,unverified,33,Dutch,Een man soleert op een gitaar.

g36ho6UrBz0,5,20,388403,unverified,32,German,Ein Mann spielt ein Lied auf der E-Gitarre.

g36ho6UrBz0,5,20,968828,unverified,51,German,Ein Strassenmusikant spielt Gitarre.

g36ho6UrBz0,5,20,550906,clean,28,Chinese,一个 男人 在 屋 外 弹 吉他

g36ho6UrBz0,5,20,625932,clean,37,Chinese,一个 男人 正在 院子 里 弹 吉他 。

g36ho6UrBz0,5,20,772960,clean,139,Chinese,一个 男人 在 餐厅 外面 弹 吉他 。

g36ho6UrBz0,5,20,135621,clean,143,Chinese,一个 人 坐 下来 弹 吉他 。

g36ho6UrBz0,5,20,280252,clean,33,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,922727,clean,20,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,257003,clean,106,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,135141,clean,53,Chinese,一个 男人 正在 室外 弹 吉他 。

g36ho6UrBz0,5,20,888508,clean,28,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,155632,clean,25,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,297776,clean,46,Chinese,一个 男人 弹 吉他 。

g36ho6UrBz0,5,20,215924,clean,224,Chinese,一个 男人 弹 吉他 。

g36ho6UrBz0,5,20,275759,clean,49,Chinese,一个 人 在 演奏 他 的 吉他 。

g36ho6UrBz0,5,20,147492,clean,44,Chinese,坐 着 的 人 弹 吉他 。

g36ho6UrBz0,5,20,374994,clean,25,Chinese,坐 着 的 人 在 弹 吉他 。

g36ho6UrBz0,5,20,762891,clean,35,Chinese,那个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,553931,clean,20,Chinese,那个 人 正在 院子 里 弹 吉他 。

g36ho6UrBz0,5,20,309959,clean,24,Chinese,那 人 弹 吉他 。

g36ho6UrBz0,5,20,668575,unverified,53,Chinese,一个 男人 正在 弹电吉他 。

g36ho6UrBz0,5,20,395870,unverified,57,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,471930,unverified,48,Chinese,一个 男人 正在 商店 外面 弹 吉他 。

g36ho6UrBz0,5,20,411294,unverified,24,Chinese,那个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,651813,unverified,19,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,682611,unverified,61,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,760882,unverified,13,Chinese,一个 男人 弹 吉他 。

g36ho6UrBz0,5,20,696912,unverified,82,Chinese,这个 男人 坐 在 凳子 上 弹 吉他 。

g36ho6UrBz0,5,20,252681,unverified,19,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,394758,unverified,48,Chinese,弹 吉他 的 人

g36ho6UrBz0,5,20,132126,unverified,69,Chinese,演奏 乐器 的 人

g36ho6UrBz0,5,20,134458,unverified,203,Chinese,一个 小提琴手 正在 演奏 音乐 。

g36ho6UrBz0,5,20,339451,unverified,60,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,371782,unverified,109,Chinese,一个 正在 弹 吉他 的 人 。

g36ho6UrBz0,5,20,584478,unverified,18,Chinese,一个 正在 弹 吉他 的 人 。

g36ho6UrBz0,5,20,418656,unverified,67,Chinese,一个 老人 正在 弹 吉他 。

g36ho6UrBz0,5,20,502429,unverified,44,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,435773,unverified,12,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,922727,unverified,22,Chinese,一个 男人 在 外面 弹 吉他 。

g36ho6UrBz0,5,20,157374,unverified,42,Chinese,一个 人 在 弹 吉他 时 玩 得 很 开心 。

g36ho6UrBz0,5,20,599728,unverified,60,Chinese,现在 一个 人 正在 弹 吉他

g36ho6UrBz0,5,20,765277,unverified,50,Chinese,一个 男人 在 聚会 上 玩 电动 玩具 。

g36ho6UrBz0,5,20,120123,unverified,42,Chinese,一个 男人 在 外面 的 家庭 聚会 上 弹奏 他 的 电吉他 。

g36ho6UrBz0,5,20,309415,unverified,19,Chinese,一个 弹 吉他 的 人

g36ho6UrBz0,5,20,844963,unverified,53,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,169605,unverified,21,Chinese,一个 男孩 在 弹 吉他 。

g36ho6UrBz0,5,20,169072,unverified,40,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,728190,unverified,73,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,617730,unverified,16,Chinese,一个 男人 在 外面 弹 吉他 。

g36ho6UrBz0,5,20,223451,unverified,29,Chinese,一个 男人 正在 快乐 地 弹 吉他 。

g36ho6UrBz0,5,20,383544,unverified,32,Chinese,一个 男人 在 弹 吉他

g36ho6UrBz0,5,20,394339,unverified,129,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,309959,unverified,17,Chinese,那个 人 在 晚会 上 弹 吉他 。

g36ho6UrBz0,5,20,130040,unverified,55,Chinese,乐队 在 舞台 外面 演出 。

g36ho6UrBz0,5,20,662670,unverified,199,Chinese,一个 人 坐 在 户外 弹电 吉他 。

g36ho6UrBz0,5,20,628967,unverified,20,Chinese,一个 男人 在 外面 弹 吉他 。

g36ho6UrBz0,5,20,762891,unverified,16,Chinese,那个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,464184,unverified,46,Chinese,一个 男人 在 弹 吉他 。

g36ho6UrBz0,5,20,675312,unverified,121,Chinese,一个 男人 正在 家 外面 玩 电吉他 。

g36ho6UrBz0,5,20,965537,unverified,218,Chinese,他 在 弹 吉他 ， 对 任何 饮料 都 不 感 兴趣 。

g36ho6UrBz0,5,20,807872,unverified,17,Chinese,一个 男人 弹 吉他 。

g36ho6UrBz0,5,20,963466,unverified,35,Chinese,一个 男人 正在 拉 小提琴 。

g36ho6UrBz0,5,20,553931,unverified,20,Chinese,一个 男人 把 吉他 弹 到 院子 里 。

g36ho6UrBz0,5,20,818922,unverified,64,Hindi,एक आदमी घेतर बजा रहा है.

g36ho6UrBz0,5,20,294030,unverified,46,Spanish,Un hombre esta tocando la guitarra.

g36ho6UrBz0,5,20,429648,unverified,39,Spanish,Un hombre toca una guitarra en la calle

g36ho6UrBz0,5,20,421269,unverified,41,Polish,Starszy pan gra na gitarze.

g36ho6UrBz0,5,20,589431,unverified,26,Serbian,Čovek svira gitaru.

g36ho6UrBz0,5,20,733696,unverified,32,Tamil,ஒருவன் கிடார் வாசித்துக்கொண்டு இருக்கிறான்.

04Gt01vatkk,248,265,588702,unverified,68,Slovene,Punca z nožem naseklja čebulo.

04Gt01vatkk,248,265,968828,unverified,57,German,Eine Frau würfelt eine Zwiebel.

04Gt01vatkk,248,265,388403,unverified,40,German,Eine Frau zeigt wie Salsa zubereitet wird.

04Gt01vatkk,248,265,589431,unverified,53,Serbian,Žena seče luk i objašnjava šta radi.

04Gt01vatkk,248,265,180998,unverified,48,French,Une femme coupe un onion.

04Gt01vatkk,248,265,818922,unverified,81,Hindi,एक औरत करम की भाजी कट रही है.

04Gt01vatkk,248,265,429648,unverified,37,Spanish,Una linda cocinera parte una cebolla en cuadritos

04Gt01vatkk,248,265,866554,unverified,17,Spanish,Una mujer corta cebolla.

04Gt01vatkk,248,265,550906,clean,33,Chinese,一个 女人 切开 了 一个 洋葱 。

04Gt01vatkk,248,265,280252,clean,39,Chinese,一个 女孩 正在 切洋葱 。

04Gt01vatkk,248,265,155632,clean,30,Chinese,一个 女孩 正在 切洋葱 。

04Gt01vatkk,248,265,257003,clean,96,Chinese,一个 女孩 正在 把 洋葱 切 成 小 块 。

04Gt01vatkk,248,265,135141,clean,36,Chinese,一个 女孩 正在 切洋葱 。

04Gt01vatkk,248,265,295615,clean,57,Chinese,一个 女人 剁 碎 一个 白色 洋葱 。

04Gt01vatkk,248,265,297776,clean,39,Chinese,一个 女人 切洋葱 。

04Gt01vatkk,248,265,374994,clean,62,Chinese,一个 女人 正在 把 洋葱 切 成 小 块 。

04Gt01vatkk,248,265,772960,clean,128,Chinese,一个 女人 正在 把 洋葱片 切 成 小片 。

04Gt01vatkk,248,265,625932,clean,59,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,922727,clean,57,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,275759,clean,305,Chinese,一个 女人 正在 切 蔬菜 。

04Gt01vatkk,248,265,159786,clean,1231,Chinese,一个 女人 切洋葱 。

04Gt01vatkk,248,265,215924,clean,101,Chinese,洋葱 被 切碎 了 。

04Gt01vatkk,248,265,762891,clean,40,Chinese,厨师 正在 切碎 洋葱 。

04Gt01vatkk,248,265,553931,clean,19,Chinese,女孩 正在 切洋葱 。

04Gt01vatkk,248,265,371782,unverified,173,Chinese,一个 女人 正在 把 西红柿 切 成 碎片 。

04Gt01vatkk,248,265,202380,unverified,45,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,120123,unverified,30,Chinese,一个 年轻 妇女 切洋葱 做 莎莎 。

04Gt01vatkk,248,265,978992,unverified,29,Chinese,一个 女孩 正在 剁 洋葱 。

04Gt01vatkk,248,265,169605,unverified,12,Chinese,一个 女孩 正在 切洋葱 。

04Gt01vatkk,248,265,748930,unverified,88,Chinese,一 位 女士 正 在 切洋葱 。

04Gt01vatkk,248,265,807872,unverified,23,Chinese,一个 女人 切洋葱 。

04Gt01vatkk,248,265,488402,unverified,41,Chinese,一个 女人 切洋葱 。

04Gt01vatkk,248,265,132126,unverified,58,Chinese,一个 穿 着 红色 衣服 的 女人 在 切西红柿 。

04Gt01vatkk,248,265,760882,unverified,145,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,214410,unverified,33,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,994422,unverified,19,Chinese,一个 女人 正在 切碎 洋葱 。

04Gt01vatkk,248,265,651813,unverified,10,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,844963,unverified,64,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,682611,unverified,16,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,252681,unverified,18,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,406601,unverified,790,Chinese,一个 女人 正在 切莎莎 。

04Gt01vatkk,248,265,502429,unverified,232,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,435773,unverified,18,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,617730,unverified,33,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,825347,unverified,16,Chinese,一个 女人 正在 切洋葱 。

04Gt01vatkk,248,265,443302,unverified,469,Chinese,一个 女人 正在 切 一些 西红柿 。

04Gt01vatkk,248,265,124709,unverified,61,Chinese,一个 女人 正在 切 蔬菜 。

04Gt01vatkk,248,265,130040,unverified,57,Chinese,一个 女人 正在 切割 一些 蔬菜 。

04Gt01vatkk,248,265,668575,unverified,67,Chinese,一个 女人 正在 切洋葱

04Gt01vatkk,248,265,169072,unverified,52,Chinese,一个 女人 正在 切 蔬菜 。

04Gt01vatkk,248,265,309959,unverified,17,Chinese,女孩 切洋葱 。

04Gt01vatkk,248,265,553931,unverified,17,Chinese,女孩 切洋葱 。

04Gt01vatkk,248,265,411294,unverified,16,Chinese,这 位 女士 正 在 切洋葱 。

04Gt01vatkk,248,265,762891,unverified,28,Chinese,那个 女人 在 切洋葱 。

04Gt01vatkk,248,265,469096,unverified,15,Chinese,女人 教 如何 做 莎莎 。

04Gt01vatkk,248,265,519427,unverified,116,Chinese,一 位 女士 正在 用 刀切 洋葱 。

04Gt01vatkk,248,265,675312,unverified,40,Russian,Девушка нарезает мелко лук.

04Gt01vatkk,248,265,242261,unverified,33,Russian,Девушка режет лук

04Gt01vatkk,248,265,421269,unverified,61,Polish,Dziewczyna kroi cebulę.

buJ5HDCinrM,150,166,588702,unverified,47,Slovene,Ženska si liči obraz.

buJ5HDCinrM,150,166,588702,unverified,29,Slovene,Ženska si liči obraz.

buJ5HDCinrM,150,166,968828,unverified,47,German,Eine Frau trägt Make Up auf.

buJ5HDCinrM,150,166,135621,clean,128,Chinese,一个 女人 正在 化妆 。

buJ5HDCinrM,150,166,435773,clean,26,Chinese,一个 女人 正在 化妆 。

buJ5HDCinrM,150,166,922727,clean,50,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,275759,clean,51,Chinese,一个 女人 正在 做 面部 护理 。

buJ5HDCinrM,150,166,825347,clean,12,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,374994,clean,15,Chinese,一个 女人 在 脸上 涂 化妆品 。

buJ5HDCinrM,150,166,297776,clean,39,Chinese,一个 女人 解释 如何 化妆 。

buJ5HDCinrM,150,166,155632,clean,20,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,772960,clean,522,Chinese,一个 女人 在 她 的 右 脸颊 下部 涂 上 一 层 遮瑕膏 ， 用 手指 把 它 混合 起来 ， 得到 一个 轮廓 分明 的 样子 。

buJ5HDCinrM,150,166,550906,clean,26,Chinese,擦妆 的 女士

buJ5HDCinrM,150,166,309959,clean,16,Chinese,LAD 应用 基础 。

buJ5HDCinrM,150,166,295615,clean,46,Chinese,一个 女人 在 脸上 化妆 。

buJ5HDCinrM,150,166,762891,clean,27,Chinese,那个 女人 在 化妆 。

buJ5HDCinrM,150,166,625932,clean,46,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,553931,clean,35,Chinese,一 位 女士 把 脸颊 贴 在 脸颊 上 。

buJ5HDCinrM,150,166,161407,unverified,111,Chinese,容貌 化妆 的 淑女

buJ5HDCinrM,150,166,371782,unverified,132,Chinese,一个 女孩 站 着 。

buJ5HDCinrM,150,166,599728,unverified,97,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,948158,unverified,47,Chinese,一个 女人 把 化妆品 涂 在 下巴 上 。

buJ5HDCinrM,150,166,309415,unverified,28,Chinese,一个 女人 展示 脸部 产品 。

buJ5HDCinrM,150,166,741585,unverified,28,Chinese,一个 女人 演示 如何 化妆 。

buJ5HDCinrM,150,166,919506,unverified,249,Chinese,一个 女人 告诉 如何 化妆 面对 。

buJ5HDCinrM,150,166,334439,unverified,99,Chinese,展示 化妆 的 女人

buJ5HDCinrM,150,166,977945,unverified,161,Chinese,金·卡戴珊 烟熏 眼睛

buJ5HDCinrM,150,166,154335,unverified,107,Chinese,这个 女孩 在 保健

buJ5HDCinrM,150,166,120198,unverified,43,Chinese,女人 教 化妆

buJ5HDCinrM,150,166,829808,unverified,41,Chinese,一个 化妆 的 女孩 。

buJ5HDCinrM,150,166,728894,unverified,44,Chinese,一个 化妆师 的 插图 。

buJ5HDCinrM,150,166,130040,unverified,68,Chinese,金·卡戴珊莫克 的 眼睛

buJ5HDCinrM,150,166,394339,unverified,47,Chinese,一 位 女士 给 脸上 的 美容 秘诀 。

buJ5HDCinrM,150,166,318570,unverified,194,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,963466,unverified,63,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,735417,unverified,81,Chinese,一 位 女士 给 了 如何 化妆 的 诀窍 。

buJ5HDCinrM,150,166,554590,unverified,30,Chinese,一个 女人 把 化妆品 涂 在 脸上 。

buJ5HDCinrM,150,166,638934,unverified,13,Chinese,一个 女人 演示 如何 化妆 。

buJ5HDCinrM,150,166,467982,unverified,105,Chinese,一个 女人 在 脸上 做 化妆品 。

buJ5HDCinrM,150,166,707318,unverified,23,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,157374,unverified,47,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,531524,unverified,370,Chinese,一个 女人 正在 化妆 。

buJ5HDCinrM,150,166,682611,unverified,61,Chinese,一 位 女士 正 在 化妆 。

