VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
btxCxlO1Euc,1,20,702553,unverified,36,Chinese,两 只 小 猫 在 椅子 上 玩耍 。

X98fLZHIzWQ,15,20,510157,unverified,24,Chinese,貓 抓 著 板子

v5CeGLEnVFE,0,8,682611,clean,71,Chinese,几 只 猴子 在 做 爱尔兰舞 。

7OGizkf_JEo,191,194,682611,clean,76,Chinese,马戏团 演员 走过 一 条 紧 绷 的 绳子 。

eroAmLZ85DI,28,35,682611,clean,91,Chinese,一个 男人 正在 用 一 把 大刀 削 铅笔 。

t1Oqko6IKBE,0,11,651813,clean,23,Chinese,男人 是 霹雳舞 。

h0JvF9vpqx8,213,223,807872,clean,54,Chinese,一个 巨人 准备 一个 女孩 在 里面 喝茶 。

xxHx6s_DbUo,240,248,682611,clean,145,Chinese,一个 人 用 手 和 脚敲 打 绳索 上 的 粘土罐 ， 然后 把 它们 打碎 。

JYNzY9jmsQQ,2,10,702553,unverified,30,Chinese,一 只 狗 在 吃 沙 。

8yoUaH6wGLs,22,30,702553,unverified,45,Chinese,一 位 摩托 骑士 被 汽车 撞 倒 了 。

-wa0umYJVGg,23,41,760882,clean,36,Chinese,一个 人 在 做饭 。

rNSAmHPYHjA,60,73,510157,unverified,83,Chinese,用 刀 將 肉 切 成 丁

61OSscPtQWQ,1,6,682611,clean,70,Chinese,一个 女孩 在 弹 吉他 。

PQbkdRbir0M,45,53,702553,unverified,104,Chinese,一个 小 女孩 正在 挖棱檬 。

gvVsgOK1iJw,32,38,550906,clean,43,Chinese,埋 在 沙子 里 的 人 说话 。

kWLNZzuo3do,17,23,651813,clean,11,Chinese,一个 女人 正在 切洋葱 。

xBePrplM4OA,6,18,550906,clean,31,Chinese,女人 骑 在 马 的 下面 。

UXs3eq68ZjE,250,255,682611,clean,68,Chinese,有人 把 水 和 未 煮 熟 的 米饭 倒 进 一个 大 平底 锅 里 。

SULWQEAErKw,13,26,550906,clean,50,Chinese,一 只 巨大 的 海龟 正在 陆地 上 行走 。

cLNrpO6wBk4,37,47,252681,clean,15,Chinese,一个 男人 在 弹 吉他 。

IytNBm8WA1c,63,67,682611,clean,66,Chinese,一个 女人 在 空中 抛 了 一 只 猫 ， 猫 在 天花板 上 挂 了 一 根 棍子 。

ACOmKiJDkA4,130,144,682611,clean,116,Chinese,一个 女人 把 一 块 肉 放在 锅 里 ， 盖 上 锅盖 ， 然后 取出 盖子 ， 用 铲子 把 肉 翻 过来 。

zhLcONtNkew,16,21,682611,clean,70,Chinese,一个 年轻人 弯腰 从 地板 上 捡 起 一 张 狂欢节 的 票 。

RvJH_POzxmc,10,25,550906,clean,35,Chinese,一个 小组 正在 舞台 上 表演 一 首 歌 。

ViM0JjUoqRw,10,20,707318,clean,95,Chinese,一个 人 正在 掩饰 一 张 网络 摄像头 。

h0JvF9vpqx8,36,42,702553,unverified,58,Chinese,一个 女生 从 一 层 一 层 的 蘑菇 上 滚 下来 。

tzd3AYTZq0U,0,6,550906,clean,321,Chinese,躺 在 床 上 的 小 狗 。

pfQPRXcihkI,160,184,550906,clean,49,Chinese,一个 男人 切 土豆 。

GopEjCCu2jo,2,9,651813,clean,73,Chinese,一个 婴儿 在 微笑 。
