VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
DBvSfds3FH4,76,80,588702,unverified,24,Slovene,Ženska mesi testo.

DBvSfds3FH4,76,80,865031,unverified,26,Malayalam,ഗോതമ്പ് മാവ് കുഴക്കുന്നു

DBvSfds3FH4,76,80,984231,unverified,18,Romanian,O femeie framanta un aluat.

DBvSfds3FH4,76,80,116080,unverified,19,Romanian,Un bucatar pregateste aluatul.

DBvSfds3FH4,76,80,116080,unverified,13,Romanian,Un bucatar framanta aluat.

DBvSfds3FH4,76,80,130914,unverified,25,Georgian,ქალი ზილავს ცომს

DBvSfds3FH4,76,80,553067,unverified,21,Dutch,Iemand kneedt een deeg.

DBvSfds3FH4,76,80,408475,unverified,36,Dutch,Een kok kneedt een homp deeg.

DBvSfds3FH4,76,80,180998,unverified,26,French,Une femme roule une pate.

DBvSfds3FH4,76,80,362812,unverified,11,Macedonian,девојка меси

DBvSfds3FH4,76,80,362812,unverified,10,Macedonian,жена меси

DBvSfds3FH4,76,80,339861,unverified,50,Hindi,एक औरत केक बना रही है.

DBvSfds3FH4,76,80,818922,unverified,43,Hindi,एक शक्स आता कौंद रहा है.

DBvSfds3FH4,76,80,797651,unverified,23,Hindi,ओत्ता मैथ रही हे

DBvSfds3FH4,76,80,429648,unverified,23,Spanish,Una cocinera amasa a mano sobre una mesa

DBvSfds3FH4,76,80,682611,clean,37,English,A woman is kneading dough.

DBvSfds3FH4,76,80,760882,clean,21,English,A person is kneading dough.

DBvSfds3FH4,76,80,135621,clean,84,English,Someone is kneading a large piece of dough.

DBvSfds3FH4,76,80,280252,clean,30,English,A woman is kneading a dough.

DBvSfds3FH4,76,80,159786,clean,2194,English,A woman is kneading dough.

DBvSfds3FH4,76,80,275759,clean,24,English,A l[woman is preparing something.

DBvSfds3FH4,76,80,157374,clean,58,English,A woman is kneading dough with her hands.

DBvSfds3FH4,76,80,374994,clean,12,English,A person is mashing dough.

DBvSfds3FH4,76,80,297776,clean,47,English,A person kneads dough with their hands.

DBvSfds3FH4,76,80,155632,clean,18,English,A woman is kneading dough.

DBvSfds3FH4,76,80,169605,clean,15,English,A woman is kneeding dough.

DBvSfds3FH4,76,80,617730,clean,17,English,A woman is kneading some dough.

DBvSfds3FH4,76,80,309959,clean,18,English,The lady rolled out the dough.

DBvSfds3FH4,76,80,762891,clean,16,English,The baker is kneading dough.

DBvSfds3FH4,76,80,615204,clean,53,English,A woman is kneading marzipan.

DBvSfds3FH4,76,80,807872,clean,15,English,A chef kneads dough.

DBvSfds3FH4,76,80,553931,clean,16,English,The lady rolled the dough.

DBvSfds3FH4,76,80,833861,unverified,41,English,One person is cooking

DBvSfds3FH4,76,80,965612,unverified,31,English,the person is cooking

DBvSfds3FH4,76,80,132126,unverified,52,English,A WOMAN IN A WHITE TOP HOLDING A CAKE.

DBvSfds3FH4,76,80,707318,unverified,14,English,A woman is kneading dough.

DBvSfds3FH4,76,80,829808,unverified,119,English,A person is making cake.

DBvSfds3FH4,76,80,435773,unverified,18,English,A woman is kneading dough.

DBvSfds3FH4,76,80,497691,unverified,58,English,A GIRL IS MAKING A AATTA.

DBvSfds3FH4,76,80,741585,unverified,16,English,A woman is kneeding some dough.

DBvSfds3FH4,76,80,599728,unverified,32,English,A man is mixing meal

DBvSfds3FH4,76,80,919506,unverified,25,English,a man coking cake.

DBvSfds3FH4,76,80,776761,unverified,22,English,Someone is kneading dough.

DBvSfds3FH4,76,80,303815,unverified,60,English,a person is preparing for cake

DBvSfds3FH4,76,80,394339,unverified,144,English,one man rooling bread with pastry roller

DBvSfds3FH4,76,80,130040,unverified,24,English,a woman showing cake

DBvSfds3FH4,76,80,762891,unverified,13,English,The man is kneading dough.

DBvSfds3FH4,76,80,432704,unverified,62,English,how to make a wedding cake

DBvSfds3FH4,76,80,750723,unverified,42,English,a women is made cake

DBvSfds3FH4,76,80,525230,unverified,140,English,icing a wedding cake video

DBvSfds3FH4,76,80,633378,unverified,34,English,A woman is pressing dough.

DBvSfds3FH4,76,80,638934,unverified,12,English,A woman is kneading marzipan.

DBvSfds3FH4,76,80,131538,unverified,30,English,A chef kneads dough.

DBvSfds3FH4,76,80,675312,unverified,77,Russian,Кто-то разминает тесто на доске.

DBvSfds3FH4,76,80,242058,unverified,334,Polish,Kucharka ugniata ciasto

DBvSfds3FH4,76,80,589431,unverified,22,Serbian,Žena mesi testo.

DBvSfds3FH4,76,80,301099,unverified,27,Serbian,zena mesi testo

DBvSfds3FH4,76,80,733696,unverified,74,Tamil,ஒருவர் மாவு பிசைந்துகொண்டு இருக்கிறார்.

DBvSfds3FH4,76,80,950427,unverified,130,Tamil,பெண் மாவை பிசைந்து கொண்டு இருக்கிறாள்.

Ms3QdGIzltU,1,16,588702,unverified,50,Slovene,Hrček je semena iz tal.

Ms3QdGIzltU,1,16,968828,unverified,56,German,Ein Hamster füllt sich die Backen mit Futter.

Ms3QdGIzltU,1,16,553067,unverified,38,Dutch,Hamster stopt zaadjes in zijn wangzakken.

Ms3QdGIzltU,1,16,280252,unverified,44,Hindi,Ek chuha khana kha raha hai.

Ms3QdGIzltU,1,16,818922,unverified,115,Hindi,एक चूहा कुछ खा रहा है.

Ms3QdGIzltU,1,16,772960,clean,173,English,A brown Hamster is eating some nutshells placed on a table.

Ms3QdGIzltU,1,16,550906,clean,60,English,a hamster eating seeds and carrots

Ms3QdGIzltU,1,16,297776,clean,45,English,A hamster eats several seeds.

Ms3QdGIzltU,1,16,922727,clean,35,English,A hamster is eating food.

Ms3QdGIzltU,1,16,888508,clean,36,English,A hamster is eating seeds.

Ms3QdGIzltU,1,16,155632,clean,19,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,374994,clean,24,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,135621,clean,75,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,625932,clean,58,English,A hamster is putting seeds in its mouth.

Ms3QdGIzltU,1,16,615204,clean,86,English,A hamster is stuffing sunflower seeds into its cheeks.

Ms3QdGIzltU,1,16,275759,clean,32,English,A mouse is eating something.

Ms3QdGIzltU,1,16,309959,clean,22,English,The hamster ate sunflower seeds.

Ms3QdGIzltU,1,16,762891,clean,42,English,The hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,553931,clean,26,English,The hamster is eating the sunflower seeds.

Ms3QdGIzltU,1,16,807741,unverified,226,English,The Amazing Hamster Storing Food

Ms3QdGIzltU,1,16,371782,unverified,135,English,A hamster is storing food .

Ms3QdGIzltU,1,16,741585,unverified,61,English,A hamster eats some sunflower seeds.

Ms3QdGIzltU,1,16,599728,unverified,37,English,A rat is eating something

Ms3QdGIzltU,1,16,705358,unverified,511,English,a rat is taking some Hamster Storing Food

Ms3QdGIzltU,1,16,394339,unverified,355,English,a rat eating some dry froot

Ms3QdGIzltU,1,16,334439,unverified,47,English,The rat is eating food

Ms3QdGIzltU,1,16,977945,unverified,194,English,Smoke - The Amazing Hamster Storing Food

Ms3QdGIzltU,1,16,857450,unverified,62,English,Smoke- the amazing hamster storing food

Ms3QdGIzltU,1,16,108687,unverified,36,English,A hamster is eating food.

Ms3QdGIzltU,1,16,651813,unverified,22,English,A gerbil is eating seeds.

Ms3QdGIzltU,1,16,682611,unverified,111,English,A hamster is eating something that looks like nuts.

Ms3QdGIzltU,1,16,760882,unverified,29,English,A hamster is eating seeds.

Ms3QdGIzltU,1,16,948244,unverified,460,English,A hamster crawls across a table stuffing sunflower seeds and carrots into its mouth.

Ms3QdGIzltU,1,16,707318,unverified,21,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,829808,unverified,89,English,A rat is eating food.

Ms3QdGIzltU,1,16,418656,unverified,69,English,A hamster is eating its food.

Ms3QdGIzltU,1,16,257511,unverified,54,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,281652,unverified,35,English,A rat is eating food.

Ms3QdGIzltU,1,16,157374,unverified,13,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,253372,unverified,54,English,A hamster is eating nuts and carrots.

Ms3QdGIzltU,1,16,373663,unverified,48,English,A hamster is eating.

Ms3QdGIzltU,1,16,831839,unverified,36,English,A hamster is taking his meal.

Ms3QdGIzltU,1,16,813710,unverified,30,English,A hamster is eating some seeds.

Ms3QdGIzltU,1,16,309415,unverified,64,English,A hamster eating seeds.

Ms3QdGIzltU,1,16,844963,unverified,60,English,A hamster eating nuts.

Ms3QdGIzltU,1,16,214410,unverified,39,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,169605,unverified,29,English,A hampster is eating.

Ms3QdGIzltU,1,16,169072,unverified,61,English,A rat is eating.

Ms3QdGIzltU,1,16,617730,unverified,22,English,A hamster is eating sunflower seeds.

Ms3QdGIzltU,1,16,749155,unverified,120,English,A cute little rat eating whatever it find on its way.

Ms3QdGIzltU,1,16,223451,unverified,52,English,A rat is eating nuts.

Ms3QdGIzltU,1,16,467982,unverified,125,English,A mouse eating some sort of food items kept on a table.

Ms3QdGIzltU,1,16,246119,unverified,61,English,A hamster eats several sunflower seeds.

Ms3QdGIzltU,1,16,600230,unverified,21,English,A hamster eats a lot.

Ms3QdGIzltU,1,16,130040,unverified,39,English,A rat eating food

Ms3QdGIzltU,1,16,346578,unverified,123,English,A guinea pig is stuffing sunflower seeds into its cheeks.

Ms3QdGIzltU,1,16,662670,unverified,94,English,A hamster is eating seeds on a table with carrots.

Ms3QdGIzltU,1,16,675312,unverified,77,English,A hamster is stuffing his cheeks.

Ms3QdGIzltU,1,16,807872,unverified,38,English,A hamster eats some seeds.

Ms3QdGIzltU,1,16,963466,unverified,37,English,A rat is eating seeds.

Ms3QdGIzltU,1,16,990853,unverified,91,English,the rat is eating food

Ms3QdGIzltU,1,16,531524,unverified,157,English,The Hamster is storing food in its cheeks.

Ms3QdGIzltU,1,16,148171,unverified,98,English,A hamster eating seeds.

Ms3QdGIzltU,1,16,638934,unverified,9,English,A hamster is eating seeds.

Ms3QdGIzltU,1,16,554590,unverified,39,English,A hamster eats seeds.

Ms3QdGIzltU,1,16,132982,unverified,114,English,A rat trying to stuff some food in his cheeks.

Ms3QdGIzltU,1,16,733696,unverified,36,Tamil,ஒரு எலி உணவை வாயில் சேகரித்துகொண்டு இருக்கிறது.

Ms3QdGIzltU,1,16,181723,unverified,27,Tamil,எலி ஒன்று சாப்பிடுகிறது

nS6oQxX_Qi8,2,12,588702,unverified,38,Slovene,Moški igra na trobento.

nS6oQxX_Qi8,2,12,588702,unverified,22,Slovene,Moški igra na trobento.

nS6oQxX_Qi8,2,12,553067,unverified,34,Dutch,Jongeman speelt op trompet.

nS6oQxX_Qi8,2,12,408475,unverified,17,Dutch,"Een jongetje speelt, erg grappig, een deuntje uit Mario op zijn trompet."

nS6oQxX_Qi8,2,12,968828,unverified,33,German,Ein Mann spielt Trompete.

nS6oQxX_Qi8,2,12,984231,unverified,20,Romanian,Un barbat canta la trompeta.

nS6oQxX_Qi8,2,12,116080,unverified,41,Romanian,Un bărbat cântă la trompetă.

nS6oQxX_Qi8,2,12,203142,unverified,47,Romanian,un om canta la trompeta.

nS6oQxX_Qi8,2,12,484638,unverified,21,Romanian,un baiat canta la trompeta.

nS6oQxX_Qi8,2,12,130914,unverified,14,Georgian,ბიჭი უკრავს ჩასაბერ ინსტრუმენტზე

nS6oQxX_Qi8,2,12,682611,clean,61,English,A young man is playing the trumpet.

nS6oQxX_Qi8,2,12,760882,clean,17,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,280252,clean,84,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,159786,clean,303,English,A man is playing a musical instrument.

nS6oQxX_Qi8,2,12,922727,clean,21,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,275759,clean,28,English,A man is playing saxophone.

nS6oQxX_Qi8,2,12,825347,clean,10,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,374994,clean,12,English,A man is playing the trumpet.

nS6oQxX_Qi8,2,12,297776,clean,30,English,A man plays a trumpet.

nS6oQxX_Qi8,2,12,155632,clean,28,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,214410,clean,25,English,A man is playing a trumpet

nS6oQxX_Qi8,2,12,169605,clean,51,English,A man is playing an instrument.

nS6oQxX_Qi8,2,12,617730,clean,19,English,A man is playing the trumpet.

nS6oQxX_Qi8,2,12,772960,clean,123,English,A man is sitting in a room and playing a trumpet.

nS6oQxX_Qi8,2,12,309959,clean,15,English,The man played his trumpet.

nS6oQxX_Qi8,2,12,762891,clean,14,English,The man is playing the trumpet.

nS6oQxX_Qi8,2,12,615204,clean,36,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,807872,clean,17,English,A boy plays the trumpet.

nS6oQxX_Qi8,2,12,553931,clean,14,English,The man played his trumpet.

nS6oQxX_Qi8,2,12,470073,unverified,126,English,the person is playing trumpet

nS6oQxX_Qi8,2,12,741585,unverified,14,English,A man is playing the trumpet.

nS6oQxX_Qi8,2,12,334439,unverified,76,English,A man is playing trumpet

nS6oQxX_Qi8,2,12,153333,unverified,114,English,A young man playing a trumpet.

nS6oQxX_Qi8,2,12,495520,unverified,107,English,playing the trampet

nS6oQxX_Qi8,2,12,707318,unverified,11,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,502429,unverified,30,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,373663,unverified,23,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,534192,unverified,36,English,A man plays a trumpet.

nS6oQxX_Qi8,2,12,919506,unverified,22,English,a man playing trumpet.

nS6oQxX_Qi8,2,12,169605,unverified,34,English,A guy is playing an instrument.

nS6oQxX_Qi8,2,12,169072,unverified,40,English,A man is blowing a trumpet.

nS6oQxX_Qi8,2,12,394339,unverified,164,English,A man playing an musical insturment like a band.

nS6oQxX_Qi8,2,12,408179,unverified,21,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,130040,unverified,14,English,a man playing music

nS6oQxX_Qi8,2,12,977945,unverified,209,English,a man is playing  trumpet solo

nS6oQxX_Qi8,2,12,947723,unverified,13,English,A man is playing a trumpet.

nS6oQxX_Qi8,2,12,161407,unverified,67,English,A man playing trumpet

nS6oQxX_Qi8,2,12,525230,unverified,141,English,trumpet is very very excellent

nS6oQxX_Qi8,2,12,633378,unverified,31,English,A man is blowing a trumpet.

nS6oQxX_Qi8,2,12,638934,unverified,10,English,A man is playing the trumpet.

nS6oQxX_Qi8,2,12,833861,unverified,37,English,A person is playing music

nS6oQxX_Qi8,2,12,965612,unverified,60,English,the boy is playing the trumpet

nS6oQxX_Qi8,2,12,132982,unverified,64,English,A man playing a trumpet.

nS6oQxX_Qi8,2,12,180998,unverified,22,French,Un homme joue de la trompete.

nS6oQxX_Qi8,2,12,362812,unverified,11,Macedonian,човек свири на инструмент

nS6oQxX_Qi8,2,12,339861,unverified,40,Hindi,एक आदमी पोंगी बजा रहा है.

nS6oQxX_Qi8,2,12,615202,unverified,32,Hindi,आदमी पुंगी फूक रहही

nS6oQxX_Qi8,2,12,818922,unverified,63,Hindi,एक लड़का फोगी फोंक रहा है.

nS6oQxX_Qi8,2,12,797651,unverified,199,Hindi,पुंगी फूक रहा हे

nS6oQxX_Qi8,2,12,429648,unverified,30,Spanish,Un hombre toca la trompeta en su habitación

nS6oQxX_Qi8,2,12,589431,unverified,31,Serbian,Čovek svira trubu.

nS6oQxX_Qi8,2,12,292940,unverified,32,Serbian,covek svira trubu

nS6oQxX_Qi8,2,12,649244,unverified,19,Serbian,Čovek svira temu iz super maria na trubi

nS6oQxX_Qi8,2,12,767031,unverified,27,Serbian,Čovek svira trubu.

nS6oQxX_Qi8,2,12,733696,unverified,41,Tamil,ஒருவர் டிரம்பெட் வாசித்துக்கொண்டு இருக்கிறார்.

nS6oQxX_Qi8,2,12,950427,unverified,45,Tamil,ஒருவன் இசை கருவி வாசித்து  கொண்டு இருக்கிறான்.

pDvzOLRLjPc,0,8,588702,unverified,124,Slovene,Moški hrani pando po flaški.

pDvzOLRLjPc,0,8,702553,unverified,159,Chinese,一个人在用奶瓶喂小熊猫喝奶。

pDvzOLRLjPc,0,8,968828,unverified,44,German,Ein Tierpfleger gibt Pandababys Trinkflaschen.

pDvzOLRLjPc,0,8,984231,unverified,29,Romanian,Doi urasi panda se hranesc.

pDvzOLRLjPc,0,8,116080,unverified,27,Romanian,Un doctor hraneste 2 pui panda.

pDvzOLRLjPc,0,8,484638,unverified,30,Romanian,ingrijitorul hraneste ursii panda.

pDvzOLRLjPc,0,8,553067,unverified,37,Dutch,Man geeft jonge panda's flesjes melk.

pDvzOLRLjPc,0,8,180998,unverified,46,French,Un homme donne le biberon a deux bebes panda.

pDvzOLRLjPc,0,8,197912,unverified,103,Gujarati,પાન્ડાના બચ્ચા બાટલીમાંથી દૂધ પીવે છે

pDvzOLRLjPc,0,8,339861,unverified,42,Hindi,एक भालू एक दुसरे से खेल रहे हैं.

pDvzOLRLjPc,0,8,615202,unverified,38,Hindi,पंडा दूद पिराहहेय

pDvzOLRLjPc,0,8,818922,unverified,55,Hindi,एक औरत भालू को ढूड डे रही है.

pDvzOLRLjPc,0,8,797651,unverified,45,Hindi,धो जानवरों कु एक लड़की दूद पिला रही हे

pDvzOLRLjPc,0,8,429648,unverified,56,Spanish,Una persona le suministra un biberón a dos bebés panda

pDvzOLRLjPc,0,8,760882,clean,24,English,A person is feeding two baby pandas.

pDvzOLRLjPc,0,8,878566,clean,25,English,A lady is giving two baby pandas milk bottles.

pDvzOLRLjPc,0,8,280252,clean,61,English,A man is drinking bottles-milk to pandas.

pDvzOLRLjPc,0,8,159786,clean,2725,English,A person feeds baby pandas with a bottle.

pDvzOLRLjPc,0,8,275759,clean,46,English,A man is giving milk bottles to panda babies.

pDvzOLRLjPc,0,8,825347,clean,17,English,A person is giving baby pandas bottles of milk.

pDvzOLRLjPc,0,8,374994,clean,18,English,A person is giving bottles of milk to baby pandas.

pDvzOLRLjPc,0,8,297776,clean,37,English,A person gives two panda bears bottles of milk.

pDvzOLRLjPc,0,8,155632,clean,29,English,A man is feeding a baby panda.

pDvzOLRLjPc,0,8,169605,clean,18,English,Panda bears are eating.

pDvzOLRLjPc,0,8,617730,clean,24,English,Two pandas are drinking milk from a bottle.

pDvzOLRLjPc,0,8,772960,clean,161,English,A man gives milk in individual feeding bottles to two pandas in a cage.

pDvzOLRLjPc,0,8,309959,clean,25,English,The keeper fed bottles to the two pandas.

pDvzOLRLjPc,0,8,762891,clean,19,English,The pandas are being fed with baby bottles.

pDvzOLRLjPc,0,8,807872,clean,21,English,A man feeds some baby pandas.

pDvzOLRLjPc,0,8,553931,clean,20,English,The veterinarian fed the pandas their bottles.

pDvzOLRLjPc,0,8,833861,unverified,76,English,A person is give milk to baby panda

pDvzOLRLjPc,0,8,965612,unverified,98,English,the person is doing the somthing

pDvzOLRLjPc,0,8,799001,unverified,32,English,A person is feeding two pandas.

pDvzOLRLjPc,0,8,449694,unverified,77,English,Two baby Panda's being fed milk in a cage.

pDvzOLRLjPc,0,8,707318,unverified,14,English,A person is bottle feeding a panda.

pDvzOLRLjPc,0,8,403763,unverified,151,English,The person is giving milk to panda.

pDvzOLRLjPc,0,8,829808,unverified,68,English,Baby panda drinking milk.

pDvzOLRLjPc,0,8,497691,unverified,45,English,A woman is feeding two pandas.

pDvzOLRLjPc,0,8,741585,unverified,28,English,Two pandas are drinking milk.

pDvzOLRLjPc,0,8,373663,unverified,533,English,Two baby panda's are getting milk bottles.

pDvzOLRLjPc,0,8,263152,unverified,51,English,A MAN IS GIVING MILK TO TWO PANDAS IN A FEEDING BOTTLE

pDvzOLRLjPc,0,8,169605,unverified,13,English,Panda's are eating.

pDvzOLRLjPc,0,8,754300,unverified,50,English,A man feeding milk to baby panda.

pDvzOLRLjPc,0,8,169072,unverified,70,English,A man is feeding pandas.

pDvzOLRLjPc,0,8,394339,unverified,565,English,two baby pandas drinking milk with bottles.

pDvzOLRLjPc,0,8,334439,unverified,408,English,A women feed the milk to baby bears

pDvzOLRLjPc,0,8,130040,unverified,26,English,panda babies are playing

pDvzOLRLjPc,0,8,762891,unverified,17,English,The vet is feeding the pandas.

pDvzOLRLjPc,0,8,750723,unverified,183,English,two pandas are drinking milk

pDvzOLRLjPc,0,8,909965,unverified,303,English,Baby panda milk time.

pDvzOLRLjPc,0,8,173450,unverified,112,English,baby panda milk time.

pDvzOLRLjPc,0,8,633378,unverified,136,English,A man is feeding the baby panda.

pDvzOLRLjPc,0,8,554590,unverified,33,English,Panda cubs drink from baby bottles.

pDvzOLRLjPc,0,8,675312,unverified,34,Russian,Кто-то кормит панд в клетках из бутылочек.

pDvzOLRLjPc,0,8,242058,unverified,29,Polish,Opiekun karmi z butelki dwie małe pandy

pDvzOLRLjPc,0,8,589431,unverified,58,Serbian,Dve pande piju mleko iz flašica.

pDvzOLRLjPc,0,8,733696,unverified,35,Tamil,ஒருவர் பாண்டாக்கரடிகளுக்கு புட்டிபால் ஊட்டுகிறார்.

pDvzOLRLjPc,0,8,562181,unverified,39,Italian,Un uomo da del latte con il biberon ad un piccolo panda

